    PID     TID COMMAND         %CPU
   1160    1160 bash            66.6
    764     764 parameter_bridg  2.7
    745     745 python3          2.5
    765     765 parameter_bridg  2.5
    779     779 parameter_bridg  2.4
    769     769 parameter_bridg  2.4
    773     773 parameter_bridg  2.4
    767     767 parameter_bridg  2.3
    781     781 parameter_bridg  2.3
    771     771 parameter_bridg  2.3
    775     775 parameter_bridg  2.3
    777     777 parameter_bridg  2.3
    768     768 tof_safety       1.8
    783     783 sim_wheel_encod  1.6
    766     766 ackermann_to_tw  1.6
    760     760 ros2             1.1
    297     297 dockerd          0.6
